iter	RMSE
137	0.05581426229
138	0.05576817945
139	0.05573615936
140	0.05570100848
141	0.05566759002
142	0.05563337329
143	0.05559979786
144	0.0555681959
145	0.05553620389
146	0.05550515285
147	0.05546557635
148	0.05543207624
149	0.05539797778
150	0.05537070752
151	0.05534379585
152	0.05531343981
153	0.05528593345
154	0.05525972384
155	0.05521498264
156	0.05518911588
157	0.05515506243
158	0.05512894106
159	0.05509639492
160	0.05507101658
161	0.05504576912
162	0.05502164224
163	0.0549942492
164	0.05497027499
165	0.05493866631
166	0.0549161314
167	0.05489389224
168	0.05481802489
169	0.05479492646
170	0.05476793216
171	0.05474626676
172	0.05470201322
173	0.05467420288
174	0.05462557108
175	0.05460252713
176	0.05458188701
177	0.05456062328
178	0.05454039471
179	0.05452126041
180	0.05448956283
181	0.05446810401
182	0.05444818099
183	0.0544249196
184	0.05440516632
185	0.05438628262
186	0.05436591766
187	0.05432770979
188	0.05428995399
189	0.054270895
190	0.0542529009
191	0.05422335837
192	0.05420598507
193	0.05418783892
194	0.05416899743
195	0.05414211712
196	0.05406625419
197	0.05403441035
198	0.05401795894
199	0.05400148866
200	0.05397381889
201	0.05393239166
202	0.05391843915
203	0.0538968389
204	0.05385035427
205	0.05383464644
206	0.05381836068
207	0.05380146866
208	0.05378514344
209	0.05376241421
210	0.05374166218
211	0.05372778709
212	0.05371050829
213	0.05369072026
214	0.05366843392
215	0.05365477841
216	0.05364090833
217	0.05362731795
218	0.05357035819
219	0.05354130077
220	0.0535208803
221	0.05350769341
222	0.05349108784
223	0.05347498989
224	0.05345616028
225	0.0534433786
226	0.05342888659
227	0.0534109558
228	0.05339568041
229	0.05338358875
230	0.05336447038
231	0.05335357363
232	0.05334070304
233	0.0533281977
234	0.05329388305
235	0.05327582719
236	0.05326418802
237	0.05324985457
238	0.05323727675
239	0.05321379569
240	0.05319448142
241	0.05317741785
242	0.05316416972
243	0.05314946638
244	0.05313859206
245	0.05312587526
246	0.05311522711
247	0.0531049257
248	0.05309271659
249	0.05307960501
250	0.05306829043
251	0.05302741953
252	0.0530031715
253	0.05297836794
254	0.05296527162
255	0.05295296313
256	0.05293932761
257	0.05292538615
258	0.0529146757
259	0.05290306236
260	0.05288569037
261	0.05287186033
262	0.05285911671
263	0.05284958199
264	0.05283668215
265	0.05282343421
266	0.05281362445
267	0.052801515
268	0.0527848193
269	0.05277246617
270	0.05276220402
271	0.05272189218
272	0.05271099997
273	0.05270258762
274	0.0526931865
275	0.05266499742
276	0.05264927754
277	0.05263971762
278	0.05263205462
279	0.05261874845
280	0.05260704729
281	0.05259639849
282	0.05258007135
283	0.05257142362
284	0.05256221872
285	0.05255487828
286	0.05254587938
287	0.05253506309
288	0.05252351371
289	0.05251072598
290	0.05249744952
291	0.05248922105
292	0.05248097905
293	0.05247370258
294	0.05246584507
295	0.05245890697
296	0.05242656339
297	0.05241694128
298	0.05239073152
299	0.05238101094
300	0.05236219582
301	0.05234066373
302	0.05233247317
303	0.05232216087
304	0.05230628849
305	0.0522678758
306	0.05225753921
307	0.05222663999
308	0.05221379144
309	0.05220616386
310	0.05219550667
311	0.05218213279
312	0.0521656217
313	0.05215541451
314	0.05214660659
315	0.05214071808
316	0.05213411494
317	0.05212491368
318	0.05211724017
319	0.05209499051
320	0.05208405106
321	0.05207586357
322	0.05206645964
323	0.05206010213
324	0.05205204363
325	0.05203475907
326	0.05200830266
327	0.05199502995
328	0.05198489557
329	0.05197804153
330	0.05196704415
331	0.05195925068
332	0.05195107914
333	0.05193379149
334	0.05192682193
335	0.05192064589
336	0.05191242838
337	0.05190530504
338	0.0518997622
339	0.05188828345
340	0.05186531169
341	0.05185970995
342	0.0518505687
343	0.05184040279
344	0.05183209939
345	0.05182140674
346	0.05181464911
347	0.051798133
348	0.05178701749
349	0.0517675824
350	0.05175632512
351	0.05175129458
352	0.05173296002
353	0.05171972229
354	0.05170530687
355	0.051692398
356	0.05168663552
357	0.05167552039
358	0.05166099436
359	0.05165500247
360	0.05164614953
361	0.05163059199
362	0.05162210425
363	0.05160592575
364	0.05158249361
365	0.05157513855
366	0.05156675203
367	0.05155999333
368	0.05155386082
369	0.05154093615
370	0.05152539016
371	0.05151703856
372	0.05150411224
373	0.05149560305
374	0.05148231324
375	0.05147436554
376	0.05146907188
377	0.05144460568
378	0.05143801407
379	0.0514300563
380	0.05141634697
381	0.05141055204
382	0.0514056849
383	0.05140013697
384	0.05139290084
385	0.05138607685
386	0.05137754828
387	0.051369895
388	0.05136208893
389	0.05135604063
390	0.05134818209
391	0.05133980092
392	0.05133212636
393	0.05132441734
394	0.05131690131
395	0.05131135419
396	0.05128965108
397	0.05128464038
398	0.05127915968
399	0.05127269301
400	0.05126739443
401	0.05126258647
402	0.05125612808
403	0.05124838355
404	0.05124298074
405	0.05123348448
406	0.05122832202
407	0.05122083264
408	0.05121423847
409	0.05120670173
410	0.05119950805
411	0.05119270584
412	0.05118454533
413	0.05117535726
414	0.05116804165
415	0.05115464751
416	0.05114855008
417	0.05114049173
418	0.05113382485
419	0.05112804466
420	0.05112011577
421	0.05111432202
422	0.05110875854
423	0.05110429366
424	0.05109522247
425	0.05108612976
426	0.05107134564
427	0.0510677531
428	0.05105294148
429	0.05104559136
430	0.05103633114
431	0.05103179903
432	0.05102306086
433	0.05100486913
434	0.05099951922
435	0.05099145026
436	0.05098522602
437	0.05097856756
438	0.05096916637
439	0.05096448096
440	0.05096014661
441	0.05095524856
442	0.05095083854
443	0.05094364827
444	0.05093023272
445	0.0509269031
446	0.05091967907
447	0.0509144324
448	0.05089285048
449	0.050885957
450	0.05088021351
451	0.05087452171
452	0.05086539929
453	0.05085849357
454	0.05085223899
455	0.05084358307
456	0.05083848662
457	0.05083526425
458	0.05082481757
459	0.05081535999
460	0.05081010216
461	0.05079919626
462	0.05078954865
463	0.05078223242
464	0.05077195133
465	0.05076461347
466	0.05075106563
467	0.05074394524
468	0.05073992526
469	0.05073439225
470	0.05072768321
471	0.05072138294
472	0.0507134157
473	0.05070378554
474	0.05069786921
475	0.05069444516
476	0.05068869414
477	0.05068145232
478	0.05067336146
479	0.05066589316
480	0.05066082583
481	0.05065444537
482	0.05065160364
483	0.05064776902
484	0.05064141551
485	0.05063240316
486	0.05062743972
487	0.05062136022
488	0.05061704025
489	0.05061253749
490	0.05060696527
491	0.05060376472
492	0.05059588649
493	0.05059034456
494	0.05058159234
495	0.05057665061
496	0.05057134783
497	0.05056309265
498	0.05055580739
499	0.05054640563
500	0.05053822129
501	0.05053231035
502	0.05052831138
503	0.05052552795
504	0.05051243618
505	0.05050619854
506	0.05050114986
507	0.05049173095
508	0.05048673132
509	0.05048225908
510	0.0504649962
511	0.05045709051
512	0.05045160806
513	0.05043553403
514	0.05042983704
515	0.05042413195
516	0.05041460238
517	0.05040972076
518	0.05039777981
519	0.05038978639
520	0.0503815015
521	0.05037671084
522	0.05035901176
523	0.05035245921
524	0.0503476757
525	0.05034309598
526	0.05033543304
527	0.05033002983
528	0.05030176335
529	0.05029655508
530	0.05028662502
531	0.05028183774
532	0.05027851538
533	0.05026937785
534	0.05026406593
535	0.05025996095
536	0.0502547245
537	0.05024940871
538	0.05024342266
539	0.05023737392
540	0.05023102073
541	0.05022361474
542	0.05021780649
543	0.05021334832
544	0.05020255942
545	0.05019856758
546	0.0501897784
547	0.0501864811
548	0.05018283998
549	0.05017885054
550	0.05017213305
551	0.05016892022
552	0.05016334113
553	0.05015624445
554	0.05014845602
555	0.050142716
556	0.05013938062
557	0.05013284858
558	0.05012711722
559	0.05011435689
560	0.05010868679
561	0.0501059358
562	0.05010121226
563	0.05009726785
564	0.05009090338
565	0.05008601594
566	0.05008060412
567	0.05007141912
568	0.05006690467
569	0.05006164063
570	0.05005461287
571	0.05004989736
572	0.05004586549
573	0.05003924039
574	0.05003683745
575	0.05003251143
576	0.05002472867
577	0.05001987613
578	0.05001632802
579	0.05000958611
580	0.05000551252
581	0.04998698746
582	0.04998095918
583	0.04997273109
584	0.04996863434
585	0.04996456604
586	0.04996117251
587	0.04995618722
588	0.04995272095
589	0.04993909796
590	0.04993536222
591	0.04992323823
592	0.04991836678
593	0.04990625244
594	0.04990189098
595	0.04989669163
596	0.04989327627
597	0.04988799448
598	0.04988289432
599	0.04987669079
600	0.04986914234
601	0.04986557131
602	0.04985850486
603	0.04985491456
604	0.04984845523
605	0.04984427304
606	0.04984024117
607	0.04983730913
608	0.04982645563
609	0.04982347017
610	0.0498195217
611	0.04981647069
612	0.04980752503
613	0.04980247289
614	0.04979865879
615	0.04979444188
616	0.04978893348
617	0.04977768802
618	0.04977292837
619	0.04976167395
620	0.04975737852
621	0.04974877136
622	0.04974512927
623	0.0497385566
624	0.04972499031
625	0.04972132943
626	0.04971508741
627	0.04971067792
628	0.04970395136
629	0.04969449128
630	0.04968198832
631	0.04967710211
632	0.04967208957
633	0.049668322
634	0.04966135402
635	0.04964902603
636	0.04964483193
637	0.04963920145
638	0.04963129753
639	0.0496272716
640	0.04962407308
641	0.04962024887
642	0.04961649444
643	0.04961085781
644	0.04960356951
645	0.04960074068
646	0.04959605761
647	0.04959143735
648	0.04958570205
649	0.04958266438
650	0.04957800087
651	0.0495724134
652	0.04956855277
653	0.04956421785
654	0.04955949686
655	0.04955124141
656	0.04954538213
657	0.04954231484
658	0.04953911902
659	0.04953183429
660	0.04952239187
661	0.04951906913
662	0.04951250371
663	0.04950531063
664	0.0494984641
665	0.04949387191
666	0.04949124013
667	0.04948421251
668	0.04948189905
669	0.04947764159
670	0.04947374166
671	0.04946552783
672	0.04946233534
673	0.04945215812
674	0.04944869353
675	0.04944142275
676	0.04943820243
677	0.0494327131
678	0.04942717591
679	0.04942055769
680	0.04941258376
681	0.04940947024
682	0.04940002189
683	0.04939476954
684	0.04938726431
685	0.04938438947
686	0.04937765853
687	0.04937310802
688	0.04936880502
689	0.04936558576
690	0.04936074171
691	0.0493572232
692	0.04935194242
693	0.04933643197
694	0.04933231681
695	0.04932601535
696	0.04932341034
697	0.04931837153
698	0.0493110216
699	0.04930732577
99	0.04935544655
